id,Age
115718,9
115719,9
115720,10
115721,12
115722,10
115723,11
115724,6
115725,16
115726,6
115727,9
115728,11
115729,12
115730,12
115731,12
115732,12
115733,12
115734,15
115735,8
115736,8
115737,7
115738,13
115739,12
115740,10
115741,9
115742,12
115743,11
115744,10
115745,11
115746,10
115747,12
115748,10
115749,6
115750,11
115751,10
115752,6
115753,10
115754,8
115755,8
115756,10
115757,11
115758,11
115759,5
115760,10
115761,8
115762,9
115763,9
115764,15
115765,8
115766,8
115767,14
115768,10
115769,10
115770,15
115771,12
115772,13
115773,12
115774,15
115775,11
115776,10
115777,10
115778,11
115779,11
115780,12
115781,8
115782,11
115783,10
115784,11
115785,12
115786,9
115787,11
115788,7
115789,10
115790,12
115791,10
115792,11
115793,6
115794,5
115795,7
115796,7
115797,9
115798,8
115799,11
115800,9
115801,12
115802,14
115803,10
115804,11
115805,7
115806,8
115807,11
115808,12
115809,8
115810,7
115811,9
115812,9
115813,9
115814,7
115815,10
115816,10
115817,8
115818,10
115819,14
115820,6
115821,10
115822,11
115823,12
115824,4
115825,10
115826,10
115827,9
115828,12
115829,10
115830,7
115831,11
115832,11
115833,11
115834,11
115835,9
115836,11
115837,6
115838,8
115839,10
115840,5
115841,9
115842,10
115843,14
115844,10
115845,12
115846,10
115847,14
115848,7
115849,9
115850,7
115851,11
115852,11
115853,15
115854,13
115855,11
115856,9
115857,8
115858,9
115859,8
115860,8
115861,12
115862,16
115863,6
115864,9
115865,12
115866,10
115867,9
115868,11
115869,10
115870,7
115871,10
115872,14
115873,10
115874,5
115875,8
115876,4
115877,8
115878,10
115879,7
115880,18
115881,16
115882,9
115883,10
115884,9
115885,13
115886,6
115887,12
115888,10
115889,10
115890,11
115891,11
115892,13
115893,11
115894,8
115895,16
115896,7
115897,10
115898,12
115899,12
115900,11
115901,10
115902,13
115903,13
115904,6
115905,7
115906,9
115907,10
115908,11
115909,10
115910,15
115911,11
115912,16
115913,12
115914,11
115915,15
115916,10
115917,6
115918,8
115919,11
115920,11
115921,11
115922,13
115923,13
115924,10
115925,8
115926,9
115927,12
115928,8
115929,10
115930,7
115931,7
115932,10
115933,9
115934,7
115935,10
115936,10
115937,9
115938,11
115939,10
115940,8
115941,9
115942,10
115943,12
115944,6
115945,11
115946,9
115947,10
115948,14
115949,11
115950,10
115951,12
115952,17
115953,12
115954,9
115955,10
115956,11
115957,7
115958,12
115959,7
115960,10
115961,11
115962,9
115963,11
115964,10
115965,13
115966,11
115967,7
115968,10
115969,18
115970,11
115971,7
115972,8
115973,11
115974,11
115975,10
115976,13
115977,10
115978,9
115979,10
115980,10
115981,10
115982,9
115983,14
115984,12
115985,11
115986,15
115987,7
115988,13
115989,8
115990,10
115991,16
115992,11
115993,11
115994,9
115995,11
115996,10
115997,10
115998,5
115999,5
116000,10
116001,10
116002,9
116003,10
116004,11
116005,8
116006,10
116007,11
116008,6
116009,6
116010,10
116011,10
116012,14
116013,9
116014,7
116015,10
116016,8
116017,11
116018,13
116019,7
116020,11
116021,7
116022,7
116023,4
116024,14
116025,5
116026,10
116027,8
116028,16
116029,6
116030,9
116031,13
116032,5
116033,15
116034,11
116035,9
116036,10
116037,7
116038,8
116039,15
116040,13
116041,10
116042,11
116043,6
116044,6
116045,11
116046,7
116047,7
116048,11
116049,6
116050,5
116051,8
116052,12
116053,13
116054,11
116055,9
116056,13
116057,12
116058,8
116059,8
116060,11
116061,13
116062,14
116063,8
116064,13
116065,8
116066,12
116067,13
116068,4
116069,7
116070,6
116071,10
116072,9
116073,9
116074,10
116075,13
116076,8
116077,13
116078,11
116079,12
116080,8
116081,6
116082,11
116083,10
116084,7
116085,10
116086,11
116087,10
116088,11
116089,11
116090,9
116091,12
116092,11
116093,11
116094,11
116095,11
116096,11
116097,11
116098,14
116099,9
116100,12
116101,10
116102,6
116103,10
116104,11
116105,11
116106,10
116107,11
116108,11
116109,10
116110,9
116111,10
116112,9
116113,9
116114,5
116115,7
116116,10
116117,12
116118,11
116119,10
116120,7
116121,11
116122,10
116123,10
116124,11
116125,9
116126,9
116127,5
116128,13
116129,13
116130,6
116131,11
116132,12
116133,9
116134,7
116135,5
116136,7
116137,13
116138,11
116139,10
116140,10
116141,13
116142,12
116143,11
116144,5
116145,16
116146,5
116147,9
116148,7
116149,8
116150,8
116151,6
116152,10
116153,11
116154,11
116155,11
116156,9
116157,11
116158,7
116159,7
116160,13
116161,11
116162,10
116163,10
116164,9
116165,7
116166,10
116167,12
116168,8
116169,10
116170,13
116171,6
116172,9
116173,12
116174,9
116175,9
116176,8
116177,12
116178,15
116179,6
116180,11
116181,9
116182,11
116183,12
116184,8
116185,5
116186,7
116187,9
116188,9
116189,6
116190,11
116191,11
116192,6
116193,8
116194,10
116195,8
116196,16
116197,8
116198,6
116199,10
116200,10
116201,13
116202,9
116203,10
116204,11
116205,9
116206,7
116207,14
116208,8
116209,11
116210,11
116211,9
116212,10
116213,11
116214,6
116215,10
116216,9
116217,10
116218,12
116219,7
116220,13
116221,8
116222,11
116223,12
116224,12
116225,8
116226,10
116227,14
116228,6
116229,9
116230,11
116231,14
116232,7
116233,11
116234,12
116235,10
116236,9
116237,8
116238,11
116239,9
116240,8
116241,9
116242,9
116243,11
116244,10
116245,11
116246,9
116247,5
116248,10
116249,11
116250,7
116251,13
116252,13
116253,13
116254,11
116255,11
116256,6
116257,6
116258,7
116259,11
116260,8
116261,7
116262,14
116263,6
116264,7
116265,9
116266,10
116267,13
116268,14
116269,11
116270,17
116271,12
116272,6
116273,10
116274,11
116275,5
116276,9
116277,11
116278,9
116279,12
116280,9
116281,10
116282,10
116283,10
116284,6
116285,4
116286,14
116287,11
116288,10
116289,4
116290,8
116291,11
116292,13
116293,5
116294,12
116295,11
116296,13
116297,11
116298,11
116299,12
116300,6
116301,10
116302,11
116303,6
116304,12
116305,7
116306,9
116307,5
116308,10
116309,5
116310,10
116311,11
116312,11
116313,11
116314,13
116315,11
116316,11
116317,9
116318,11
116319,10
116320,11
116321,6
116322,11
116323,11
116324,13
116325,9
116326,10
116327,8
116328,12
116329,9
116330,10
116331,11
116332,13
116333,10
116334,6
116335,6
116336,8
116337,9
116338,8
116339,14
116340,10
116341,17
116342,11
116343,11
116344,13
116345,9
116346,12
116347,8
116348,8
116349,5
116350,5
116351,10
116352,6
116353,7
116354,9
116355,13
116356,9
116357,6
116358,7
116359,11
116360,8
116361,11
116362,5
116363,12
116364,7
116365,11
116366,13
116367,7
116368,10
116369,9
116370,11
116371,12
116372,12
116373,9
116374,11
116375,15
116376,5
116377,11
116378,10
116379,7
116380,6
116381,14
116382,9
116383,8
116384,11
116385,11
116386,8
116387,13
116388,8
116389,11
116390,14
116391,11
116392,8
116393,11
116394,12
116395,11
116396,6
116397,8
116398,10
116399,10
116400,8
116401,12
116402,7
116403,9
116404,5
116405,11
116406,8
116407,8
116408,11
116409,7
116410,7
116411,10
116412,11
116413,7
116414,13
116415,14
116416,9
116417,11
116418,11
116419,10
116420,10
116421,10
116422,11
116423,11
116424,17
116425,12
116426,9
116427,10
116428,14
116429,6
116430,10
116431,10
116432,10
116433,6
116434,16
116435,9
116436,9
116437,11
116438,9
116439,9
116440,6
116441,9
116442,11
116443,12
116444,8
116445,8
116446,13
116447,11
116448,11
116449,8
116450,12
116451,6
116452,9
116453,11
116454,10
116455,10
116456,11
116457,11
116458,15
116459,15
116460,5
116461,7
116462,8
116463,8
116464,9
116465,9
116466,10
116467,11
116468,10
116469,7
116470,10
116471,7
116472,10
116473,10
116474,13
116475,10
116476,10
116477,8
116478,7
116479,10
116480,16
116481,11
116482,10
116483,12
116484,9
116485,11
116486,9
116487,12
116488,15
116489,10
116490,13
116491,8
116492,12
116493,9
116494,10
116495,10
116496,14
116497,11
116498,13
116499,11
116500,12
116501,8
116502,9
116503,11
116504,11
116505,7
116506,10
116507,7
116508,10
116509,9
116510,10
116511,10
116512,6
116513,9
116514,14
116515,9
116516,10
116517,10
116518,10
116519,10
116520,16
116521,10
116522,10
116523,9
116524,7
116525,10
116526,12
116527,9
116528,10
116529,9
116530,11
116531,11
116532,9
116533,10
116534,11
116535,12
116536,10
116537,16
116538,13
116539,11
116540,10
116541,10
116542,11
116543,10
116544,10
116545,10
116546,7
116547,10
116548,7
116549,12
116550,6
116551,11
116552,11
116553,10
116554,13
116555,12
116556,11
116557,12
116558,10
116559,10
116560,9
116561,5
116562,6
116563,9
116564,9
116565,14
116566,8
116567,8
116568,9
116569,11
116570,9
116571,13
116572,13
116573,10
116574,11
116575,11
116576,7
116577,10
116578,16
116579,9
116580,10
116581,11
116582,12
116583,10
116584,7
116585,11
116586,11
116587,11
116588,11
116589,6
116590,14
116591,11
116592,11
116593,10
116594,9
116595,7
116596,12
116597,11
116598,9
116599,10
116600,10
116601,11
116602,10
116603,10
116604,11
116605,15
116606,10
116607,7
116608,10
116609,17
116610,10
116611,11
116612,12
116613,9
116614,17
116615,10
116616,10
116617,8
116618,7
116619,11
116620,9
116621,10
116622,8
116623,10
116624,9
116625,12
116626,11
116627,8
116628,6
116629,12
116630,6
116631,11
116632,11
116633,9
116634,7
116635,14
116636,12
116637,11
116638,7
116639,10
116640,7
116641,7
116642,8
116643,7
116644,8
116645,14
116646,11
116647,12
116648,9
116649,8
116650,12
116651,10
116652,13
116653,9
116654,7
116655,7
116656,9
116657,10
116658,8
116659,12
116660,11
116661,9
116662,11
116663,9
116664,13
116665,16
116666,12
116667,6
116668,10
116669,13
116670,7
116671,11
116672,14
116673,9
116674,5
116675,12
116676,10
116677,15
116678,10
116679,8
116680,7
116681,15
116682,8
116683,12
116684,10
116685,12
116686,15
116687,9
116688,10
116689,10
116690,8
116691,6
116692,7
116693,13
116694,11
116695,9
116696,9
116697,11
116698,11
116699,7
116700,10
116701,9
116702,11
116703,8
116704,5
116705,10
116706,12
116707,8
116708,6
116709,12
116710,10
116711,10
116712,11
116713,11
116714,10
116715,10
116716,12
116717,6
116718,8
116719,9
116720,10
116721,4
116722,5
116723,16
116724,11
116725,9
116726,9
116727,7
116728,7
116729,10
116730,5
116731,9
116732,8
116733,7
116734,5
116735,8
116736,6
116737,5
116738,8
116739,10
116740,8
116741,12
116742,8
116743,8
116744,8
116745,9
116746,10
116747,10
116748,10
116749,12
116750,10
116751,10
116752,14
116753,15
116754,12
116755,4
116756,7
116757,12
116758,6
116759,8
116760,11
116761,7
116762,10
116763,9
116764,10
116765,15
116766,10
116767,10
116768,9
116769,13
116770,11
116771,13
116772,10
116773,9
116774,10
116775,7
116776,9
116777,10
116778,17
116779,12
116780,10
116781,9
116782,10
116783,5
116784,10
116785,10
116786,12
116787,8
116788,7
116789,10
116790,9
116791,11
116792,6
116793,10
116794,10
116795,10
116796,8
116797,8
116798,9
116799,7
116800,10
116801,9
116802,11
116803,8
116804,10
116805,10
116806,16
116807,12
116808,13
116809,7
116810,9
116811,10
116812,11
116813,10
116814,13
116815,10
116816,8
116817,11
116818,8
116819,12
116820,10
116821,11
116822,11
116823,10
116824,13
116825,10
116826,9
116827,11
116828,11
116829,11
116830,8
116831,11
116832,6
116833,9
116834,10
116835,10
116836,13
116837,7
116838,10
116839,9
116840,6
116841,14
116842,15
116843,5
116844,5
116845,11
116846,7
116847,12
116848,11
116849,7
116850,8
116851,11
116852,10
116853,9
116854,12
116855,11
116856,12
116857,12
116858,10
116859,11
116860,6
116861,14
116862,9
116863,9
116864,9
116865,7
116866,10
116867,8
116868,10
116869,13
116870,9
116871,11
116872,8
116873,11
116874,10
116875,12
116876,13
116877,11
116878,12
116879,10
116880,11
116881,12
116882,9
116883,9
116884,12
116885,10
116886,9
116887,12
116888,9
116889,8
116890,9
116891,12
116892,11
116893,5
116894,11
116895,7
116896,17
116897,7
116898,15
116899,11
116900,9
116901,11
116902,12
116903,7
116904,11
116905,8
116906,8
116907,12
116908,6
116909,11
116910,6
116911,12
116912,9
116913,12
116914,12
116915,11
116916,7
116917,12
116918,9
116919,6
116920,11
116921,11
116922,9
116923,10
116924,11
116925,11
116926,9
116927,8
116928,10
116929,6
116930,7
116931,4
116932,16
116933,16
116934,12
116935,11
116936,11
116937,11
116938,10
116939,15
116940,8
116941,14
116942,13
116943,10
116944,5
116945,7
116946,12
116947,11
116948,11
116949,13
116950,5
116951,8
116952,6
116953,10
116954,18
116955,10
116956,10
116957,7
116958,7
116959,10
116960,14
116961,11
116962,10
116963,9
116964,11
116965,10
116966,5
116967,14
116968,6
116969,8
116970,10
116971,12
116972,7
116973,12
116974,11
116975,12
116976,15
116977,10
116978,14
116979,13
116980,7
116981,11
116982,10
116983,9
116984,10
116985,12
116986,9
116987,10
116988,9
116989,7
116990,8
116991,10
116992,10
116993,9
116994,9
116995,10
116996,7
116997,10
116998,10
116999,5
117000,7
117001,7
117002,7
117003,8
117004,6
117005,7
117006,11
117007,8
117008,17
117009,11
117010,10
117011,12
117012,11
117013,10
117014,5
117015,12
117016,4
117017,10
117018,8
117019,12
117020,9
117021,15
117022,11
117023,11
117024,9
117025,9
117026,6
117027,12
117028,10
117029,13
117030,13
117031,7
117032,15
117033,15
117034,10
117035,7
117036,12
117037,12
117038,11
117039,10
117040,11
117041,7
117042,14
117043,9
117044,11
117045,11
117046,11
117047,8
117048,10
117049,8
117050,9
117051,7
117052,10
117053,9
117054,9
117055,12
117056,9
117057,12
117058,14
117059,12
117060,9
117061,8
117062,12
117063,11
117064,12
117065,7
117066,7
117067,8
117068,11
117069,10
117070,13
117071,11
117072,12
117073,10
117074,12
117075,11
117076,9
117077,9
117078,6
117079,10
117080,7
117081,13
117082,10
117083,17
117084,10
117085,9
117086,12
117087,10
117088,16
117089,6
117090,10
117091,10
117092,9
117093,15
117094,8
117095,13
117096,10
117097,10
117098,7
117099,8
117100,8
117101,12
117102,11
117103,6
117104,9
117105,9
117106,11
117107,12
117108,15
117109,12
117110,18
117111,9
117112,12
117113,10
117114,6
117115,9
117116,11
117117,12
117118,6
117119,11
117120,11
117121,11
117122,11
117123,9
117124,8
117125,9
117126,11
117127,9
117128,10
117129,12
117130,10
117131,10
117132,13
117133,10
117134,12
117135,10
117136,5
117137,11
117138,14
117139,10
117140,11
117141,11
117142,6
117143,16
117144,9
117145,10
117146,7
117147,6
117148,12
117149,8
117150,10
117151,10
117152,8
117153,9
117154,11
117155,11
117156,7
117157,9
117158,10
117159,16
117160,7
117161,13
117162,6
117163,9
117164,10
117165,7
117166,10
117167,10
117168,12
117169,10
117170,6
117171,12
117172,17
117173,11
117174,10
117175,9
117176,14
117177,9
117178,10
117179,10
117180,10
117181,10
117182,11
117183,4
117184,5
117185,11
117186,11
117187,10
117188,8
117189,7
117190,11
117191,12
117192,10
117193,12
117194,10
117195,11
117196,12
117197,9
117198,10
117199,11
117200,15
117201,10
117202,12
117203,7
117204,11
117205,14
117206,5
117207,10
117208,9
117209,8
117210,10
117211,11
117212,6
117213,11
117214,7
117215,11
117216,13
117217,9
117218,18
117219,13
117220,8
117221,7
117222,10
117223,14
117224,6
117225,9
117226,6
117227,4
117228,10
117229,9
117230,10
117231,7
117232,12
117233,8
117234,12
117235,11
117236,13
117237,6
117238,12
117239,12
117240,10
117241,11
117242,7
117243,11
117244,12
117245,13
117246,11
117247,8
117248,9
117249,11
117250,5
117251,9
117252,12
117253,8
117254,7
117255,10
117256,4
117257,10
117258,13
117259,10
117260,12
117261,15
117262,6
117263,8
117264,8
117265,15
117266,9
117267,8
117268,12
117269,11
117270,12
117271,15
117272,8
117273,12
117274,9
117275,10
117276,10
117277,11
117278,11
117279,13
117280,13
117281,10
117282,10
117283,12
117284,9
117285,10
117286,10
117287,7
117288,10
117289,9
117290,12
117291,7
117292,12
117293,16
117294,11
117295,12
117296,12
117297,13
117298,8
117299,11
117300,7
117301,12
117302,10
117303,10
117304,11
117305,12
117306,12
117307,13
117308,13
117309,10
117310,11
117311,7
117312,12
117313,9
117314,9
117315,7
117316,10
117317,13
117318,16
117319,10
117320,14
117321,10
117322,8
117323,11
117324,8
117325,8
117326,8
117327,8
117328,8
117329,12
117330,11
117331,8
117332,10
117333,15
117334,10
117335,10
117336,12
117337,10
117338,12
117339,9
117340,15
117341,10
117342,9
117343,12
117344,12
117345,11
117346,7
117347,10
117348,10
117349,10
117350,10
117351,10
117352,10
117353,8
117354,11
117355,12
117356,11
117357,7
117358,12
117359,4
117360,10
117361,7
117362,6
117363,13
117364,11
117365,12
117366,12
117367,14
117368,12
117369,15
117370,11
117371,12
117372,12
117373,9
117374,13
117375,9
117376,15
117377,8
117378,13
117379,15
117380,9
117381,8
117382,11
117383,7
117384,11
117385,14
117386,9
117387,16
117388,10
117389,7
117390,11
117391,10
117392,6
117393,9
117394,10
117395,6
117396,9
117397,9
117398,13
117399,9
117400,8
117401,9
117402,8
117403,7
117404,7
117405,10
117406,10
117407,11
117408,7
117409,12
117410,7
117411,8
117412,5
117413,10
117414,12
117415,11
117416,5
117417,10
117418,15
117419,10
117420,7
117421,7
117422,9
117423,9
117424,18
117425,11
117426,8
117427,12
117428,5
117429,13
117430,7
117431,8
117432,6
117433,11
117434,14
117435,12
117436,5
117437,12
117438,9
117439,7
117440,9
117441,13
117442,13
117443,6
117444,7
117445,11
117446,13
117447,11
117448,14
117449,9
117450,10
117451,11
117452,15
117453,8
117454,11
117455,11
117456,11
117457,11
117458,10
117459,5
117460,9
117461,11
117462,12
117463,11
117464,14
117465,10
117466,11
117467,6
117468,12
117469,10
117470,14
117471,5
117472,12
117473,6
117474,13
117475,13
117476,9
117477,12
117478,12
117479,12
117480,10
117481,9
117482,7
117483,8
117484,5
117485,10
117486,11
117487,7
117488,8
117489,8
117490,9
117491,12
117492,7
117493,5
117494,8
117495,10
117496,7
117497,12
117498,10
117499,11
117500,15
117501,9
117502,7
117503,6
117504,9
117505,10
117506,11
117507,10
117508,12
117509,9
117510,10
117511,9
117512,12
117513,8
117514,9
117515,11
117516,7
117517,5
117518,5
117519,16
117520,9
117521,12
117522,12
117523,12
117524,12
117525,11
117526,8
117527,11
117528,14
117529,9
117530,12
117531,9
117532,8
117533,17
117534,9
117535,11
117536,8
117537,7
117538,10
117539,10
117540,12
117541,10
117542,12
117543,11
117544,14
117545,10
117546,13
117547,16
117548,10
117549,12
117550,7
117551,13
117552,11
117553,9
117554,5
117555,10
117556,6
117557,14
117558,9
117559,13
117560,12
117561,7
117562,8
117563,9
117564,10
117565,11
117566,9
117567,10
117568,9
117569,11
117570,7
117571,12
117572,14
117573,9
117574,10
117575,9
117576,9
117577,11
117578,15
117579,10
117580,11
117581,11
117582,10
117583,6
117584,9
117585,13
117586,10
117587,12
117588,10
117589,8
117590,8
117591,8
117592,9
117593,12
117594,7
117595,8
117596,11
117597,11
117598,7
117599,10
117600,11
117601,10
117602,10
117603,6
117604,11
117605,13
117606,10
117607,12
117608,13
117609,8
117610,15
117611,7
117612,11
117613,9
117614,6
117615,12
117616,7
117617,10
117618,16
117619,9
117620,12
117621,9
117622,10
117623,9
117624,10
117625,8
117626,9
117627,14
117628,5
117629,8
117630,7
117631,7
117632,13
117633,13
117634,5
117635,8
117636,9
117637,11
117638,9
117639,10
117640,10
117641,5
117642,13
117643,14
117644,10
117645,12
117646,10
117647,10
117648,10
117649,11
117650,10
117651,9
117652,9
117653,15
117654,11
117655,6
117656,10
117657,6
117658,9
117659,15
117660,11
117661,8
117662,14
117663,8
117664,8
117665,15
117666,9
117667,7
117668,9
117669,9
117670,11
117671,8
117672,16
117673,11
117674,12
117675,6
117676,10
117677,10
117678,9
117679,10
117680,10
117681,12
117682,10
117683,10
117684,9
117685,7
117686,11
117687,11
117688,11
117689,6
117690,11
117691,11
117692,15
117693,7
117694,11
117695,14
117696,8
117697,10
117698,5
117699,5
117700,9
117701,6
117702,12
117703,12
117704,12
117705,7
117706,11
117707,10
117708,10
117709,11
117710,6
117711,11
117712,8
117713,10
117714,9
117715,11
117716,11
117717,10
117718,9
117719,9
117720,11
117721,10
117722,12
117723,11
117724,12
117725,11
117726,16
117727,9
117728,5
117729,14
117730,16
117731,7
117732,11
117733,10
117734,8
117735,9
117736,8
117737,7
117738,11
117739,9
117740,6
117741,8
117742,13
117743,13
117744,14
117745,6
117746,9
117747,13
117748,12
117749,10
117750,11
117751,12
117752,6
117753,7
117754,9
117755,4
117756,13
117757,6
117758,11
117759,10
117760,14
117761,10
117762,11
117763,10
117764,9
117765,10
117766,9
117767,9
117768,13
117769,11
117770,10
117771,13
117772,10
117773,17
117774,13
117775,11
117776,17
117777,14
117778,8
117779,11
117780,8
117781,13
117782,13
117783,13
117784,11
117785,12
117786,13
117787,12
117788,11
117789,10
117790,12
117791,7
117792,10
117793,7
117794,15
117795,9
117796,10
117797,10
117798,7
117799,9
117800,9
117801,12
117802,10
117803,11
117804,10
117805,12
117806,11
117807,11
117808,7
117809,10
117810,11
117811,6
117812,8
117813,9
117814,7
117815,10
117816,14
117817,11
117818,8
117819,11
117820,12
117821,10
117822,11
117823,9
117824,10
117825,13
117826,6
117827,10
117828,9
117829,10
117830,11
117831,12
117832,10
117833,10
117834,11
117835,11
117836,10
117837,9
117838,12
117839,7
117840,12
117841,8
117842,12
117843,9
117844,11
117845,14
117846,11
117847,11
117848,8
117849,16
117850,11
117851,10
117852,10
117853,14
117854,9
117855,12
117856,6
117857,10
117858,6
117859,10
117860,15
117861,7
117862,8
117863,12
117864,5
117865,11
117866,12
117867,12
117868,9
117869,11
117870,8
117871,10
117872,10
117873,10
117874,10
117875,8
117876,14
117877,8
117878,12
117879,8
117880,11
117881,10
117882,9
117883,6
117884,11
117885,8
117886,7
117887,15
117888,11
117889,11
117890,7
117891,12
117892,10
117893,7
117894,9
117895,10
117896,9
117897,13
117898,11
117899,6
117900,11
117901,10
117902,10
117903,11
117904,10
117905,10
117906,12
117907,13
117908,13
117909,11
117910,8
117911,9
117912,9
117913,13
117914,10
117915,12
117916,9
117917,6
117918,12
117919,7
117920,7
117921,13
117922,14
117923,9
117924,13
117925,11
117926,9
117927,9
117928,9
117929,10
117930,9
117931,11
117932,10
117933,12
117934,11
117935,10
117936,7
117937,10
117938,7
117939,8
117940,12
117941,11
117942,15
117943,10
117944,14
117945,10
117946,14
117947,10
117948,11
117949,11
117950,9
117951,10
117952,11
117953,8
117954,6
117955,9
117956,11
117957,9
117958,10
117959,10
117960,12
117961,12
117962,11
117963,9
117964,8
117965,10
117966,10
117967,11
117968,12
117969,7
117970,10
117971,8
117972,10
117973,14
117974,7
117975,12
117976,11
117977,8
117978,11
117979,8
117980,9
117981,8
117982,7
117983,9
117984,7
117985,15
117986,10
117987,4
117988,12
117989,11
117990,11
117991,9
117992,12
117993,15
117994,7
117995,10
117996,10
117997,13
117998,16
117999,12
118000,11
118001,9
118002,10
118003,13
118004,7
118005,15
118006,12
118007,11
118008,8
118009,11
118010,6
118011,12
118012,17
118013,12
118014,11
118015,10
118016,12
118017,11
118018,10
118019,7
118020,8
118021,8
118022,12
118023,10
118024,16
118025,8
118026,13
118027,12
118028,10
118029,7
118030,14
118031,7
118032,10
118033,11
118034,9
118035,10
118036,10
118037,10
118038,17
118039,9
118040,13
118041,10
118042,10
118043,4
118044,10
118045,10
118046,7
118047,7
118048,12
118049,10
118050,7
118051,9
118052,8
118053,15
118054,10
118055,9
118056,13
118057,6
118058,11
118059,11
118060,11
118061,8
118062,10
118063,11
118064,5
118065,4
118066,8
118067,8
118068,10
118069,10
118070,7
118071,9
118072,12
118073,11
118074,14
118075,10
118076,8
118077,8
118078,11
118079,12
118080,7
118081,11
118082,11
118083,7
118084,12
118085,10
118086,11
118087,12
118088,10
118089,5
118090,13
118091,11
118092,14
118093,10
118094,15
118095,12
118096,9
118097,10
118098,9
118099,9
118100,9
118101,10
118102,9
118103,10
118104,9
118105,13
118106,10
118107,11
118108,9
118109,13
118110,13
118111,7
118112,11
118113,10
118114,6
118115,13
118116,11
118117,12
118118,10
118119,7
118120,7
118121,11
118122,10
118123,11
118124,15
118125,7
118126,11
118127,13
118128,7
118129,6
118130,10
118131,10
118132,11
118133,10
118134,11
118135,15
118136,12
118137,10
118138,8
118139,10
118140,11
118141,10
118142,11
118143,8
118144,9
118145,9
118146,11
118147,11
118148,9
118149,11
118150,10
118151,14
118152,10
118153,11
118154,10
118155,9
118156,11
118157,12
118158,7
118159,11
118160,7
118161,15
118162,7
118163,8
118164,7
118165,10
118166,7
118167,11
118168,10
118169,6
118170,9
118171,9
118172,9
118173,12
118174,6
118175,11
118176,9
118177,7
118178,14
118179,10
118180,11
118181,8
118182,11
118183,7
118184,13
118185,8
118186,9
118187,6
118188,9
118189,12
118190,7
118191,17
118192,11
118193,7
118194,11
118195,11
118196,11
118197,4
118198,10
118199,9
118200,11
118201,13
118202,11
118203,13
118204,5
118205,14
118206,6
118207,13
118208,16
118209,11
118210,11
118211,10
118212,12
118213,13
118214,11
118215,8
118216,11
118217,12
118218,11
118219,13
118220,9
118221,7
118222,8
118223,6
118224,11
118225,9
118226,7
118227,5
118228,9
118229,8
118230,14
118231,7
118232,12
118233,8
118234,11
118235,11
118236,11
118237,11
118238,7
118239,10
118240,7
118241,8
118242,12
118243,11
118244,11
118245,7
118246,11
118247,8
118248,11
118249,6
118250,10
118251,10
118252,13
118253,11
118254,8
118255,7
118256,11
118257,8
118258,10
118259,5
118260,14
118261,9
118262,13
118263,10
118264,11
118265,9
118266,16
118267,15
118268,7
118269,5
118270,7
118271,10
118272,4
118273,10
118274,8
118275,9
118276,8
118277,8
118278,9
118279,10
118280,11
118281,10
118282,10
118283,17
118284,11
118285,5
118286,9
118287,5
118288,7
118289,6
118290,10
118291,12
118292,9
118293,5
118294,7
118295,15
118296,10
118297,10
118298,17
118299,9
118300,12
118301,10
118302,5
118303,10
118304,15
118305,7
118306,10
118307,11
118308,11
118309,11
118310,12
118311,10
118312,10
118313,10
118314,11
118315,7
118316,11
118317,13
118318,12
118319,7
118320,15
118321,8
118322,12
118323,12
118324,5
118325,12
118326,14
118327,8
118328,10
118329,9
118330,8
118331,6
118332,11
118333,10
118334,8
118335,10
118336,6
118337,10
118338,11
118339,10
118340,7
118341,6
118342,9
118343,11
118344,8
118345,7
118346,11
118347,9
118348,12
118349,7
118350,11
118351,7
118352,10
118353,9
118354,10
118355,9
118356,11
118357,13
118358,10
118359,11
118360,14
118361,10
118362,11
118363,9
118364,7
118365,8
118366,13
118367,10
118368,5
118369,11
118370,10
118371,6
118372,12
118373,9
118374,11
118375,9
118376,11
118377,7
118378,11
118379,7
118380,10
118381,7
118382,12
118383,6
118384,11
118385,9
118386,5
118387,8
118388,10
118389,11
118390,11
118391,11
118392,11
118393,10
118394,6
118395,6
118396,13
118397,11
118398,11
118399,12
118400,14
118401,9
118402,17
118403,11
118404,8
118405,7
118406,12
118407,5
118408,13
118409,14
118410,10
118411,10
118412,12
118413,6
118414,10
118415,7
118416,11
118417,6
118418,15
118419,10
118420,7
118421,9
118422,10
118423,10
118424,8
118425,12
118426,15
118427,8
118428,15
118429,8
118430,12
118431,11
118432,9
118433,7
118434,12
118435,11
118436,9
118437,10
118438,8
118439,10
118440,10
118441,10
118442,8
118443,9
118444,11
118445,10
118446,10
118447,9
118448,11
118449,12
118450,11
118451,10
118452,12
118453,11
118454,15
118455,7
118456,15
118457,6
118458,7
118459,5
118460,7
118461,14
118462,12
118463,11
118464,13
118465,8
118466,5
118467,4
118468,7
118469,8
118470,4
118471,16
118472,10
118473,8
118474,9
118475,12
118476,14
118477,10
118478,9
118479,9
118480,11
118481,10
118482,7
118483,8
118484,7
118485,13
118486,6
118487,11
118488,11
118489,6
118490,10
118491,15
118492,11
118493,9
118494,9
118495,8
118496,11
118497,5
118498,10
118499,13
118500,9
118501,7
118502,9
118503,10
118504,11
118505,11
118506,10
118507,7
118508,9
118509,10
118510,9
118511,11
118512,9
118513,13
118514,7
118515,10
118516,9
